PhraseId,Sentiment
156061,1
156062,1
156063,1
156064,1
156065,1
156066,1
156067,1
156068,1
156069,1
156070,1
156071,1
156072,1
156073,1
156074,1
156075,1
156076,1
156077,1
156078,1
156079,1
156080,1
156081,1
156082,1
156083,1
156084,1
156085,1
156086,1
156087,1
156088,1
156089,1
156090,1
156091,1
156092,1
156093,3
156094,3
156095,1
156096,3
156097,1
156098,1
156099,1
156100,1
156101,1
156102,1
156103,1
156104,1
156105,1
156106,1
156107,1
156108,1
156109,1
156110,1
156111,1
156112,1
156113,1
156114,1
156115,1
156116,1
156117,1
156118,1
156119,1
156120,1
156121,1
156122,1
156123,1
156124,1
156125,1
156126,1
156127,1
156128,0
156129,1
156130,0
156131,1
156132,0
156133,1
156134,1
156135,1
156136,0
156137,1
156138,0
156139,0
156140,0
156141,0
156142,1
156143,1
156144,1
156145,1
156146,1
156147,1
156148,1
156149,1
156150,1
156151,1
156152,1
156153,1
156154,1
156155,1
156156,1
156157,1
156158,1
156159,1
156160,1
156161,1
156162,1
156163,1
156164,1
156165,1
156166,1
156167,1
156168,1
156169,1
156170,1
156171,1
156172,1
156173,1
156174,1
156175,1
156176,1
156177,1
156178,4
156179,1
156180,4
156181,4
156182,1
156183,4
156184,2
156185,3
156186,1
156187,1
156188,1
156189,1
156190,1
156191,1
156192,1
156193,1
156194,1
156195,1
156196,1
156197,1
156198,1
156199,1
156200,1
156201,3
156202,1
156203,3
156204,1
156205,3
156206,3
156207,1
156208,1
156209,1
156210,1
156211,1
156212,1
156213,1
156214,1
156215,1
156216,1
156217,1
156218,1
156219,3
156220,1
156221,3
156222,3
156223,3
156224,3
156225,3
156226,1
156227,1
156228,1
156229,3
156230,1
156231,3
156232,1
156233,3
156234,1
156235,3
156236,1
156237,1
156238,1
156239,1
156240,1
156241,1
156242,1
156243,1
156244,1
156245,1
156246,1
156247,1
156248,1
156249,1
156250,1
156251,1
156252,1
156253,1
156254,1
156255,1
156256,1
156257,1
156258,1
156259,1
156260,1
156261,1
156262,1
156263,1
156264,1
156265,1
156266,1
156267,1
156268,1
156269,1
156270,1
156271,1
156272,4
156273,1
156274,4
156275,4
156276,4
156277,4
156278,1
156279,1
156280,1
156281,1
156282,1
156283,1
156284,1
156285,1
156286,4
156287,4
156288,4
156289,4
156290,1
156291,1
156292,1
156293,1
156294,1
156295,1
156296,3
156297,1
156298,3
156299,1
156300,3
156301,3
156302,1
156303,1
156304,3
156305,3
156306,3
156307,1
156308,1
156309,1
156310,1
156311,1
156312,1
156313,1
156314,1
156315,1
156316,1
156317,1
156318,1
156319,1
156320,1
156321,1
156322,1
156323,1
156324,1
156325,1
156326,1
156327,1
156328,1
156329,1
156330,1
156331,1
156332,1
156333,1
156334,1
156335,1
156336,1
156337,1
156338,1
156339,1
156340,1
156341,1
156342,1
156343,1
156344,1
156345,1
156346,1
156347,1
156348,1
156349,1
156350,1
156351,1
156352,1
156353,1
156354,1
156355,1
156356,1
156357,1
156358,1
156359,1
156360,1
156361,1
156362,4
156363,1
156364,4
156365,4
156366,1
156367,4
156368,4
156369,4
156370,4
156371,4
156372,4
156373,0
156374,4
156375,4
156376,3
156377,3
156378,4
156379,1
156380,1
156381,1
156382,1
156383,1
156384,0
156385,0
156386,1
156387,1
156388,1
156389,1
156390,1
156391,1
156392,1
156393,1
156394,1
156395,1
156396,0
156397,1
156398,0
